Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
1,-0.9864043931879448,-7.978473796545015,-8.374169634446586,-14.456162499031777,-14.994126566445912,-15.26201954859623,-15.879839483371006,-13.09911520976593,-10.699894661355154,21.692564293992547,0.0059580001905973,0.000573031936403,0.5674883423446586,74937.00586762714,1592855.1295842926,0.0843090749476147,0.9614499594881268,0.005957999960856601,0.005958000014737965,2.297406986873085e-10,1.7585933490688044e-10
2,-1.1673807949407222,-7.829220892445781,-6.173040975723095,-11.3191303468466,-13.8279858593778,-13.07275146703461,-12.072902628112724,-14.413224103837722,-12.00384677968904,20.33195496870268,0.0059580020380011,0.0005571488813015,0.583666423573951,74937.029103428,1548705.049658945,0.0843090749476147,0.9660291548641744,0.005958001400502212,0.005958001314058085,6.374988878801724e-10,7.239430149102999e-10
3,-1.2171655972683102,-7.179980540172377,-6.67609726101397,-13.68467567914128,-14.759590306092012,-14.79649112004062,-13.030957766277467,-15.204273846188729,-11.275673458308573,21.29366223551711,0.0059580003067444,0.0005605531562876,0.5801215273900518,74937.00732847143,1558167.902476984,0.0843090749476147,0.9645847982206358,0.005958000343280776,0.005958000395168414,-3.653637635492313e-11,-8.842401463815541e-11
4,-1.1776127757263837,-7.968319079551943,-8.536115502213116,-11.744219562525092,-11.386101417134023,-15.28326163528502,-13.572144260502798,-11.915559627341768,-13.485335784125894,20.445209745485712,0.0059580064663866,0.0005591816255682,0.5815453202177121,74937.0848016392,1554355.4627105994,0.0843090749476147,0.9636923223683576,0.005958004532934022,0.0059580042737970955,1.9334525785952295e-09,2.1925895049221267e-09
5,-1.2108439606903123,-7.464139132667159,-9.000835994573162,-10.286734440566864,-11.345590779549816,-12.550786439986606,-11.925565973037438,-11.762024647933249,-9.489414197543208,19.498497020418988,0.0059580027228613,0.0005689538768347,0.5715562618649499,74937.03771728714,1581519.3598138269,0.0843090749476147,0.962126736424398,0.005958006376878348,0.005958006404762018,-3.6540170481394463e-09,-3.6819007183386265e-09
6,-1.1605799720319443,-6.390636144860368,-8.681053105405558,-12.312165763894818,-15.844593629924304,-15.886907734705153,-14.370069468378595,-13.833037480356603,-12.469829156970162,21.34975471234113,0.0059580013347641,0.0005605728786033,0.5801012674452473,74937.02025843463,1558222.724537858,0.0843090749476147,0.9639957900279298,0.005958000734017867,0.005958000696416582,6.007462331411584e-10,6.383475180740672e-10
7,-1.387121470683142,-6.346576336269244,-8.088555716315716,-11.882104790754004,-14.63738975403078,-12.779910991912518,-13.188101063036582,-12.472603693984215,-10.852700043044909,20.42228222281903,0.0059580013348201,0.0005641836938704,0.5763885785974258,74937.02025913875,1568259.696746141,0.0843090749476147,0.9625679865452788,0.005958001110419356,0.005958001078815222,2.2440074364665774e-10,2.5600487788685067e-10
8,-1.0112481897189245,-5.69816279733808,-6.557539226371398,-14.070501241687042,-11.986459412873398,-14.9616190635419,-17.319397467907002,-12.236966503536244,-12.156439615880569,20.89800662294412,0.0059580006517609,0.0005652167299576,0.5753350249910805,74937.01166793157,1571131.2240135984,0.0843090749476147,0.9634264486439236,0.005958000514358967,0.005958000228958866,1.3740193358091624e-10,4.228020338351013e-10
9,-1.043741937156024,-7.127848111643297,-7.577056386956401,-13.642505018213294,-16.388682539396655,-12.81906293872756,-13.158616305756226,-11.46494949127204,-10.530927921142752,20.80978070552712,0.0059580001879458,0.0005787140874127,0.561916411844483,74937.00583427766,1608649.787452252,0.0843090749476147,0.9602541822248464,0.005958000397876169,0.005958000271477618,-2.0993036909527918e-10,-8.35318177475064e-11
10,-1.374009971167914,-6.002304744416224,-7.91680513094658,-10.44815609882064,-13.867763053435842,-13.145807618523223,-16.138490834003413,-13.754825757496649,-12.198052402982738,20.530915501775592,0.0059580010581479,0.0005599449193303,0.5807517909359196,74937.01677928152,1556477.188057901,0.0843090749476147,0.9661317966432696,0.005958001742972515,0.005958001752470927,-6.848246154184112e-10,-6.943230270242684e-10
11,-1.4723474687772675,-8.236722670602859,-7.34266437291377,-13.27719112242846,-16.553196615704547,-16.535511516694115,-14.236967045572374,-12.830631395786996,-11.205871413574878,21.36086077395101,0.0059580004164547,0.0005738302817546,0.566698852484034,74937.00870835784,1595074.287728266,0.0843090749476147,0.9618115354426828,0.005958000984272262,0.005958000961351821,-5.67817562066586e-10,-5.448971204802255e-10
12,-1.407602626825479,-5.612116561482846,-7.655344756014857,-12.911346698804804,-13.125818063740043,-12.35700059011246,-12.724598451791588,-14.46838631436566,-11.077426155592244,20.673487537280963,0.0059580004511927,0.0005581009069852,0.5826705546700593,74937.00914527681,1551351.3925544843,0.0843090749476147,0.9645227817385356,0.005958000812422609,0.005958000723854747,-3.6122990883236117e-10,-2.7266204658676907e-10
13,-1.0445397121766895,-7.705896227740783,-6.2784469568553884,-13.639839837511044,-13.650901007068132,-13.60201394455424,-16.27179546943505,-15.528101461710005,-9.82964459491862,21.317200053373,0.0059580001683087,0.0005691900033419,0.5713187862855038,74937.0055872911,1582175.7199472417,0.0843090749476147,0.9650252043603004,0.005958000349448845,0.00595800038781229,-1.8114014455061778e-10,-2.1950358978367612e-10
14,-1.021076987887164,-5.784308337697446,-8.254055000202506,-14.742402721983217,-14.917611772325136,-14.970444044088094,-17.415564494384732,-10.763389861418991,-10.606436178884262,21.286081981292657,0.00595800030117,0.0005848474891069,0.5560235083663863,74937.0072583597,1625698.7854745255,0.0843090749476147,0.9600570588485304,0.005958000044263965,0.005957999850465995,2.5690603550759805e-10,4.507040053669531e-10
15,-1.1188891458582335,-7.81496546671928,-7.625636758899067,-12.400851482093278,-15.900439613196282,-17.14615359714211,-13.260746374283366,-11.34235573628397,-11.717559105630407,20.788451735530565,0.0059580005697817,0.000574248286086,0.5662863653634969,74937.01063683498,1596236.2130960329,0.0843090749476147,0.9612214238534,0.005958000856336251,0.005958000825567551,-2.86554550921192e-10,-2.557858508334121e-10
16,-1.176623609752273,-6.012264231543258,-6.731771172010406,-11.534363356011308,-14.154906651239784,-14.442736442576122,-15.84697490159554,-14.638635861841134,-9.826914974520465,20.65511605364314,0.0059580012051115,0.0005674403260113,0.5730805722680473,74937.0186277232,1577312.1471965483,0.0843090749476147,0.9654427100872,0.005958000513714601,0.005958000412617042,6.913968989344377e-10,7.924944580781079e-10
17,-1.16222047839266,-7.42760416407435,-8.32637465859997,-12.366106060834104,-12.58346768515133,-15.897952458910854,-16.950201467250952,-11.628925864437656,-9.943222572904697,20.68072746961195,0.0059580000461978,0.0005776711272466,0.5629309074660758,74937.00405143593,1605750.6742526377,0.0843090749476147,0.961680419281656,0.005958001449051595,0.005958001476811832,-1.4028537949350994e-09,-1.43061403262007e-09
18,-1.1125482928913106,-6.716443354583143,-7.473383115981048,-12.745894647446082,-13.65467447030552,-13.689141014435288,-14.550165376086431,-14.512364436097323,-11.311206827243817,20.996661915523323,0.0059580008453768,0.0005590593430849,0.581671697878282,74937.01410314451,1554015.554463806,0.0843090749476147,0.9647732941380884,0.0059580007135853815,0.0059580007099419305,1.3179141805652606e-10,1.3543486904882274e-10
19,-1.15748663264176,-7.53462215310331,-8.898245156343597,-10.78493617804114,-13.970193453803851,-16.692085846754267,-13.60114877701147,-11.673955654402985,-12.905969111027725,20.507815712034382,0.0059580055804029,0.0005634592385872,0.577130274375278,74937.07365814086,1566245.930600481,0.0843090749476147,0.9631066343795068,0.005958003388244101,0.005958003545186644,2.1921587991038938e-09,2.0352162559411635e-09
20,-1.041444704053791,-7.102786815336252,-6.591471042052194,-10.557186581309429,-12.203201210806863,-13.231677430503408,-16.63575776714479,-14.662274027982912,-13.355521798444752,20.51455312214588,0.0059580022047344,0.0005607627032218,0.5799050235146691,74937.03120052359,1558750.3794520593,0.0843090749476147,0.968564797576372,0.005958001932380158,0.0059580019533576655,2.7235424159000043e-10,2.513767345321827e-10
21,-1.443501134952756,-6.879241464615739,-6.189098589274346,-11.417120344758022,-13.981184370660726,-12.625432201050554,-13.050189585937396,-12.891369392003682,-10.229817616106102,20.00227065583644,0.005958001672093,0.0005637040555179,0.5768790588027083,74937.02450120346,1566926.447477562,0.0843090749476147,0.9637222590465712,0.005958000776359192,0.00595800064275455,8.957338083065425e-10,1.029338450413142e-09
22,-1.104112565286917,-5.824043917531844,-6.332697311391708,-12.263853212093055,-11.982353142129885,-12.725112991675044,-16.90165874638659,-13.853662370569614,-9.747111492693923,20.384755308531485,0.005958000687474,0.0005689537561407,0.5715560902263143,74937.01211711495,1581519.0243211542,0.0843090749476147,0.96492802552017,0.00595800121756481,0.005958001285900814,-5.300908097888302e-10,-5.984268141787097e-10
23,-1.4135643229277657,-7.061042591200023,-8.683310545734773,-11.00625041127237,-12.957232066427132,-13.883975863782371,-11.903152638214957,-12.973566291919196,-11.80160319110091,20.244091203614182,0.0059580059552991,0.0005588657514746,0.5818739380611115,74937.07837341422,1553477.428453951,0.0843090749476147,0.9637999966941294,0.005958003554811505,0.0059580034610398885,2.4004875951583182e-09,2.4942592114982065e-09
24,-1.2754307040337087,-7.887421834511453,-6.962239596176337,-11.489684828216038,-12.093176153106509,-12.751257351633296,-15.912040827118348,-13.133248674822184,-11.455699663209009,20.38668496686677,0.0059580017073986,0.0005630434797441,0.5775558719349946,74937.02494526109,1565090.2470096035,0.0843090749476147,0.9647434203291588,0.005958002220433613,0.00595800224656804,-5.130350129098349e-10,-5.391694399975444e-10
25,-1.4317522402068832,-8.01288451280229,-8.992802184827326,-13.292052018138747,-15.633155044952687,-12.674062007891065,-11.77090891204442,-12.938522845398603,-12.74035882632183,21.209693656472112,0.005958000773497,0.0005641881349613,0.5763839600143494,74937.01319907287,1568272.0416329552,0.0843090749476147,0.9619397879012388,0.0059580012286908875,0.005958000841827483,-4.551938877911388e-10,-6.833048363241723e-11
26,-1.2307195028736109,-6.320430654130992,-8.867925680232167,-10.573165918525852,-11.347455241961656,-16.664145581435513,-13.184458137355126,-15.010950852248058,-11.34957089787244,20.47685612786853,0.0059580086716081,0.0005610537056194,0.5796051871438301,74937.11253790828,1559559.2779310218,0.0843090749476147,0.966377743293148,0.005958004819507279,0.005958004881173945,3.852100820614379e-09,3.790434154916922e-09
27,-1.2435135237125137,-6.097083279116364,-7.467008550507958,-14.172328365719654,-14.634261728953728,-14.840465426150653,-14.666982613841,-14.516823597113175,-9.218935073706522,21.316625463319028,0.0059580002472449,0.0005721394989807,0.5683735328831303,74937.00658011445,1590374.4239976732,0.0843090749476147,0.9628597608937556,0.0059580000892021255,0.00595800015675736,1.580427741801338e-10,9.048753933649234e-11
28,-1.274410569319287,-7.899248786054057,-6.492827492253925,-11.047329674678624,-16.202218249535136,-15.884521391885446,-13.910561872163866,-11.84476109790753,-9.574595228453031,20.26200724130081,0.005958000645822,0.0005799852352695,0.5606849298813258,74937.01159323553,1612183.193280984,0.0843090749476147,0.9619661462506548,0.005958000839051479,0.005958000884807991,-1.93229479292234e-10,-2.389859915866155e-10
29,-1.1710716586329908,-5.629317488350754,-6.616182780142305,-11.9319426552722,-15.969152593712426,-13.586194253650778,-14.384822085626883,-12.158769304872315,-9.800636198461644,20.31820548603647,0.0059580008627692,0.000572950618996,0.5675689805531485,74937.0143218984,1592629.0918353852,0.0843090749476147,0.962427416882256,0.005958000726527374,0.005958000766827972,1.3624182598065415e-10,9.594122718503684e-11
30,-1.2857988673908525,-8.222244606535451,-6.520534109850384,-10.220664797067045,-11.330893502442985,-16.803282841037955,-16.49042793666038,-14.248384893768076,-12.275148640437576,20.407365502535058,0.0059580023006226,0.0005678010158259,0.5727166866289707,74937.03240656132,1578314.7555764755,0.0843090749476147,0.9673572640230096,0.005958002265034572,0.0059580022402703926,3.558802818409701e-11,6.035220760647331e-11
31,-1.0403476272706544,-6.026505450210484,-7.393612927009863,-11.820410125225797,-16.30333383210072,-16.933647592020243,-14.761719262038714,-11.136851949265736,-12.06781251136714,20.642746067687625,0.0059580006859849,0.0005720845046664,0.5684282332503581,74937.01209838531,1590221.5564695927,0.0843090749476147,0.9621667355613052,0.0059580008596737625,0.005958000801420026,-1.7368886277152606e-10,-1.1543512586781324e-10
32,-0.9871613783801982,-6.839024604236446,-6.085499151588948,-9.991734759831626,-14.08567129256142,-15.009420862363536,-13.563529821233352,-12.099250030876608,-11.595159312518458,19.744742971385968,0.0059580012456684,0.0005633015382383,0.5772912161679993,74937.01913782935,1565807.5714206095,0.0843090749476147,0.9646850078165552,0.0059580013187831545,0.005958001287515279,-7.311475470200834e-11,-4.184687926039876e-11
33,-1.2239788432253844,-5.801969730632647,-6.133483523167544,-13.226978345810169,-12.621066459130825,-14.678596436979166,-15.03443986455886,-14.48542300429997,-13.33305301256535,20.96716308542199,0.0059580002022043,0.0005538697913947,0.5871216479080684,74937.00601361459,1539590.173425135,0.0843090749476147,0.9666349645373395,0.005958000680526511,0.005958000794991113,-4.783222108326046e-10,-5.927868126920366e-10
34,-1.2594712983665473,-7.920400591691836,-7.399054004646409,-10.501894120995807,-13.204343131557057,-14.081629236623888,-11.817131473889477,-13.635223990460483,-13.030564438540866,20.216967853466464,0.0059580025993618,0.0005559901405426,0.5848829272204431,74937.03616396671,1545484.1014981093,0.0843090749476147,0.9659285733685192,0.005958003085154496,0.00595800300977125,-4.857926960005754e-10,-4.1040944948056435e-10
35,-1.0438727320160406,-6.262739551200104,-7.885119958389332,-13.696495227975056,-15.15968832183998,-14.156424810275238,-17.024286173946585,-14.051050231178705,-10.9511427026346,21.56566750717764,0.0059580005037095,0.000567158839293,0.5733648967542055,74937.00980580876,1576529.6994226023,0.0843090749476147,0.963524711298895,0.0059580001424344425,0.005958000060699219,3.612750576129087e-10,4.430102812369441e-10
36,-1.0839565639088455,-8.27670697292714,-6.512259586911711,-10.666193284892191,-15.311553415899684,-13.059668245776464,-12.604354334808924,-15.653426873581212,-11.53573150001661,20.63054427001049,0.005958001381193,0.0005619502970819,0.5786793651733557,74937.0208423951,1562051.5304906932,0.0843090749476147,0.9670366880667786,0.005958001036274605,0.005958001041791744,3.4491839506073374e-10,3.3940125623160844e-10
37,-1.1409107458802383,-5.92540970675274,-8.872851458011167,-12.919415824021884,-13.5235645743504,-15.040392769724988,-15.346134948461298,-13.49357434812585,-10.915098035696282,21.101950929673585,0.0059580005156005,0.0005640393997662,0.5765359129925721,74937.0099553689,1567858.6028640438,0.0843090749476147,0.9631757657377072,0.005958001257760382,0.005958001274609005,-7.421598812937247e-10,-7.590085044847927e-10
38,-1.020373736890808,-7.667184151355199,-7.411139399686662,-10.700274886498129,-12.46995929517162,-13.0428141854024,-12.891449200522995,-13.2795627569353,-13.691805424565592,20.200240793633338,0.0059580048385042,0.0005540420502829,0.5869397892444962,74937.06432687677,1540069.0009322534,0.0843090749476147,0.966304896262245,0.005958003708880705,0.005958003729490384,1.1296234954383255e-09,1.1090138165442687e-09
39,-1.464143017507317,-7.768195592714226,-6.077314458142618,-12.361843933652288,-12.336749523451134,-13.525932277892592,-16.550020661310867,-12.447850929881568,-11.059817181110056,20.440554747898297,0.0059579997583458,0.0005669834319302,0.5735421707196451,74937.00043096405,1576042.1201099553,0.0843090749476147,0.9637273551843186,0.005958001104248654,0.005958001237927008,-1.3459028544438034e-09,-1.4795812084203441e-09
40,-1.156734137660807,-7.854583541152393,-8.061439804659276,-14.033220983327864,-16.213677097390132,-12.056397738597118,-14.39279059759335,-14.65329928448912,-12.711179064915502,21.812381580795662,0.005958000622451,0.0005599782296678,0.5807171811818412,74937.01129928585,1556569.7807017437,0.0843090749476147,0.963788115787356,0.00595799999694811,0.005957999814136916,6.255028899351811e-10,8.083140840692282e-10
41,-1.1227270841139798,-5.94557690862237,-7.299717529005905,-11.99947664125942,-16.253086122838695,-12.977309777989284,-15.780733921249473,-15.295292050931137,-10.295567366844155,21.15717492688589,0.0059580008276594,0.0005674584116136,0.5730622530234187,74937.013880303,1577362.4196902872,0.0843090749476147,0.9654326370712034,0.0059580001589148975,0.005958000195230125,6.687445024827765e-10,6.324292747481031e-10
42,-1.468348998170651,-7.206648969813017,-7.06951813097042,-10.826909554283896,-12.70021665866481,-13.996725497664526,-17.271898936314336,-10.74991137650331,-10.705207179285557,19.979567341205723,0.0059580018780713,0.0005737088955639,0.5668189640572505,74937.02709190456,1594736.8709034307,0.0843090749476147,0.9626681783934288,0.005958001855886791,0.005958001888835326,2.2184508570444184e-11,-1.0764025955289913e-11
43,-1.020010296676403,-7.670805181877896,-6.713686337486923,-10.89254226576749,-12.79630748056502,-16.17093537804032,-13.04144946422467,-12.5426047072786,-9.781250848542808,19.921890992704824,0.0059580013262529,0.0005684422806213,0.5720704595038053,74937.02015138423,1580097.277376449,0.0843090749476147,0.9632655154022997,0.005958001699880247,0.005958001646245543,-3.736273469431839e-10,-3.1999264349380496e-10
44,-1.035647993886361,-7.742441159136641,-8.275617409057654,-10.232313572493457,-11.302891917639196,-12.15993006561991,-12.231704657000648,-14.327312479090743,-13.430744931312235,20.140045032050867,0.0059580114983358,0.0005560357106265,0.5848363032333732,74937.14809119873,1545610.772521817,0.0843090749476147,0.9673779918135362,0.00595800673006005,0.005958006462038882,4.768275749938988e-09,5.0362969176986905e-09
45,-1.2070790482797542,-7.35794373048133,-6.228423158892007,-10.757942515893856,-15.937049773567344,-12.26492429707804,-17.34373025340732,-13.237251953405028,-10.789293179713026,20.552440937646324,0.0059580009393078,0.0005723994953394,0.5681154641903685,74937.01528456512,1591097.1350845608,0.0843090749476147,0.9648221418493532,0.005958000482279162,0.005958000558259647,4.5702863802482563e-10,3.8104815310024964e-10
46,-1.3372262832059796,-8.258451768362383,-6.171388735214766,-10.55210285624372,-11.910333503988562,-14.411463828887348,-12.683579764545373,-14.213998763519236,-10.462463176817462,19.929825064837928,0.0059580018101288,0.000563036359814,0.5775631904108006,74937.02623735488,1565070.455761658,0.0843090749476147,0.9657802409676316,0.005958002501291726,0.005958002553607727,-6.911629255035301e-10,-7.43478926860941e-10
47,-1.0452611338777884,-6.743113714312909,-7.331592821162753,-14.79227861681351,-15.32618859338547,-13.984451744476408,-15.01348168051868,-13.247615469555706,-11.819712488618496,21.541529300054872,0.0059579999676445,0.0005657185777415,0.5748245474717995,74937.00306342808,1572526.208771378,0.0843090749476147,0.9623341970136912,0.005958000036529876,0.005958000017887314,-6.88853757022101e-11,-5.0242813381951024e-11
48,-1.4014747078475855,-6.903932659697642,-8.007211046425263,-12.355529225466949,-16.46829615185407,-15.961635400307042,-14.67273161059722,-13.529809379935656,-13.59247584931794,21.438708517758297,0.0059580006852689,0.0005598999803599,0.5807983490012105,74937.01208938046,1556352.27133855,0.0843090749476147,0.9643702438076234,0.005958000432588858,0.005958000316132366,2.526800426880249e-10,3.691365347072151e-10
49,-1.4242657377128587,-7.102204144424806,-8.304708869370113,-13.676888401813477,-15.543448287217906,-17.046678094561656,-14.141856968582209,-13.51846323126968,-11.143157601529452,21.52878252924493,0.0059580002017529,0.0005691716635389,0.5713372000835512,74937.00600793619,1582124.7408526912,0.0843090749476147,0.9621783619381996,0.005958000337418663,0.005958000379533117,-1.3566576334556046e-10,-1.7778021763059648e-10
50,-1.1943681823961405,-7.132728061802158,-7.894104650900157,-11.389838774115754,-15.12409121429602,-14.256312791828355,-12.721375261155028,-11.465663880831576,-11.816517510630833,20.30299194054604,0.0059580013046055,0.0005662540469951,0.5742811669598644,74937.01987911356,1574014.6510258762,0.0843090749476147,0.9621759621699468,0.005958001606177314,0.0059580016360936,-3.01571814395607e-10,-3.314880999902292e-10
51,-1.3793324182356888,-6.560002499121645,-8.587699720680213,-10.42135762578066,-13.74788371816424,-13.571970411031463,-14.20086175925558,-15.74881060009609,-12.826603386181183,20.866310760259204,0.0059580000954915,0.0005568073694221,0.5840241235510756,74937.0046714297,1547755.7501274156,0.0843090749476147,0.968064546481708,0.005958002126763002,0.005958001997632688,-2.031271501695686e-09,-1.9021411884825867e-09
52,-1.0850165564521586,-7.832289943931043,-8.624744017466073,-14.600036680400288,-13.33584414325945,-15.310000469753684,-12.185088546654422,-15.614673975529849,-11.4538633671423,21.704793115827467,0.0059580003701574,0.0005614641774455,0.5791802424155676,74937.00812605172,1560700.265216797,0.0843090749476147,0.9636615542841684,0.0059580004796850475,0.005958000489012177,-1.0952764736837928e-10,-1.188547767150272e-10
