Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
1,-0.9864043931879448,-7.978473796545015,-8.374169634446586,-14.456162499031777,-14.994126566445912,-15.26201954859623,-15.879839483371006,-13.09911520976593,-10.699894661355154,21.692564293992547,0.0059580001905973,0.000573031936403,0.5674883423446586,74937.00586762714,1592855.1295842926,0.0843090749476147,0.9614499594881268,0.9614445043406339,0.9614436855636765,5.455147492949841e-06,6.273924450295176e-06
2,-1.1673807949407222,-7.829220892445781,-6.173040975723095,-11.3191303468466,-13.8279858593778,-13.07275146703461,-12.072902628112724,-14.413224103837722,-12.00384677968904,20.33195496870268,0.0059580020380011,0.0005571488813015,0.583666423573951,74937.029103428,1548705.049658945,0.0843090749476147,0.9660291548641744,0.9660372817134345,0.9660376328757312,-8.126849260103874e-06,-8.478011556789511e-06
3,-1.2171655972683102,-7.179980540172377,-6.67609726101397,-13.68467567914128,-14.759590306092012,-14.79649112004062,-13.030957766277467,-15.204273846188729,-11.275673458308573,21.29366223551711,0.0059580003067444,0.0005605531562876,0.5801215273900518,74937.00732847143,1558167.902476984,0.0843090749476147,0.9645847982206358,0.9645857019713154,0.9645860125131472,-9.037506796261141e-07,-1.2142925114311254e-06
4,-1.1776127757263837,-7.968319079551943,-8.536115502213116,-11.744219562525092,-11.386101417134023,-15.28326163528502,-13.572144260502798,-11.915559627341768,-13.485335784125894,20.445209745485712,0.0059580064663866,0.0005591816255682,0.5815453202177121,74937.0848016392,1554355.4627105994,0.0843090749476147,0.9636923223683576,0.9636981697465187,0.9636999607119451,-5.847378161116801e-06,-7.6383435875238e-06
5,-1.2108439606903123,-7.464139132667159,-9.000835994573162,-10.286734440566864,-11.345590779549816,-12.550786439986606,-11.925565973037438,-11.762024647933249,-9.489414197543208,19.498497020418988,0.0059580027228613,0.0005689538768347,0.5715562618649499,74937.03771728714,1581519.3598138269,0.0843090749476147,0.962126736424398,0.9621005608049092,0.9621012141668172,2.6175619488810753e-05,2.5522257580901098e-05
6,-1.1605799720319443,-6.390636144860368,-8.681053105405558,-12.312165763894818,-15.844593629924304,-15.886907734705153,-14.370069468378595,-13.833037480356603,-12.469829156970162,21.34975471234113,0.0059580013347641,0.0005605728786033,0.5801012674452473,74937.02025843463,1558222.724537858,0.0843090749476147,0.9639957900279298,0.9640098907566435,0.964009783808205,-1.4100728713661859e-05,-1.3993780275223244e-05
7,-1.387121470683142,-6.346576336269244,-8.088555716315716,-11.882104790754004,-14.63738975403078,-12.779910991912518,-13.188101063036582,-12.472603693984215,-10.852700043044909,20.42228222281903,0.0059580013348201,0.0005641836938704,0.5763885785974258,74937.02025913875,1568259.696746141,0.0843090749476147,0.9625679865452788,0.9625709159679092,0.9625713050116032,-2.9294226304710236e-06,-3.3184663243979173e-06
8,-1.0112481897189245,-5.69816279733808,-6.557539226371398,-14.070501241687042,-11.986459412873398,-14.9616190635419,-17.319397467907002,-12.236966503536244,-12.156439615880569,20.89800662294412,0.0059580006517609,0.0005652167299576,0.5753350249910805,74937.01166793157,1571131.2240135984,0.0843090749476147,0.9634264486439236,0.9634275585326699,0.9634276612256074,-1.1098887463534268e-06,-1.212581683840419e-06
9,-1.043741937156024,-7.127848111643297,-7.577056386956401,-13.642505018213294,-16.388682539396655,-12.81906293872756,-13.158616305756226,-11.46494949127204,-10.530927921142752,20.80978070552712,0.0059580001879458,0.0005787140874127,0.561916411844483,74937.00583427766,1608649.787452252,0.0843090749476147,0.9602541822248464,0.96024942557968,0.9602481926717367,4.756645166414941e-06,5.989553109708723e-06
10,-1.374009971167914,-6.002304744416224,-7.91680513094658,-10.44815609882064,-13.867763053435842,-13.145807618523223,-16.138490834003413,-13.754825757496649,-12.198052402982738,20.530915501775592,0.0059580010581479,0.0005599449193303,0.5807517909359196,74937.01677928152,1556477.188057901,0.0843090749476147,0.9661317966432696,0.9661304186185724,0.9661295805464385,1.3780246972405763e-06,2.2160968311535356e-06
